FlightNumber,Year,Month,DayofMonth,DayOfWeek,ScheduledDepTime,ScheduledArrTime,ScheduledTravelTime,Origin,Destination,Distance
IAD_LAX_69196,2005,7,15,5,1740,2015,335,IAD,LAX,2288
SNA_SFO_77942,2005,7,12,2,1322,1440,78,SNA,SFO,372
MOB_ATL_63625,2005,3,27,7,1710,1924,74,MOB,ATL,302
ILM_CVG_75147,2005,3,23,3,600,737,97,ILM,CVG,500
IAD_GSP_100391,2005,9,29,4,1230,1353,83,IAD,GSP,383
FLL_IAD_70008,2005,3,31,4,1240,1515,155,FLL,IAD,901
IAH_DFW_100108,2005,7,15,5,1546,1700,74,IAH,DFW,224
FLL_MDW_96347,2005,3,30,3,810,1015,185,FLL,MDW,1166
CLE_DEN_57205,2005,9,20,2,1450,1600,190,CLE,DEN,1201
CVG_MIA_87170,2005,7,26,2,1620,1902,162,CVG,MIA,948
LAS_SAT_66766,2005,7,23,6,1400,1845,165,LAS,SAT,1069
RSW_EWR_61895,2005,11,12,6,1120,1405,165,RSW,EWR,1068
MHT_PHL_102643,2005,11,10,4,1620,1750,90,MHT,PHL,290
LGB_DFW_58560,2005,11,4,5,1458,2000,182,LGB,DFW,1220
DTW_PHL_62369,2005,7,9,6,1702,1848,106,DTW,PHL,453
DFW_MAF_72004,2005,9,14,3,1156,1305,69,DFW,MAF,309
OKC_ORD_82406,2005,9,29,4,1403,1558,115,OKC,ORD,693
ATL_SMF_57798,2005,7,21,4,1621,1809,288,ATL,SMF,2092
PHL_RDU_71097,2005,7,19,2,1330,1454,84,PHL,RDU,336
MOB_CVG_91856,2005,9,23,5,1702,1959,117,MOB,CVG,611
LGA_BHM_79893,2005,11,22,2,1230,1358,148,LGA,BHM,866
PHX_RNO_86954,2005,11,8,2,1110,1200,110,PHX,RNO,601
ATL_CAK_57989,2005,11,5,6,755,928,93,ATL,CAK,528
CRP_DFW_57098,2005,11,5,6,1731,1854,83,CRP,DFW,354
BWI_PVD_97955,2005,9,13,2,645,755,70,BWI,PVD,328
IAH_SNA_96143,2005,11,7,1,730,907,217,IAH,SNA,1347
LGA_SAV_89730,2005,11,23,3,819,1034,135,LGA,SAV,722
SEA_SJC_66029,2005,11,25,5,640,845,125,SEA,SJC,697
DFW_SDF_94866,2005,7,4,1,1139,1446,127,DFW,SDF,733
ORD_LGA_89413,2005,3,27,7,1700,2015,135,ORD,LGA,733
PDX_SMF_72262,2005,3,14,1,1445,1605,80,PDX,SMF,479
ATL_AEX_93746,2005,9,15,4,1700,1740,100,ATL,AEX,500
SNA_SJC_61953,2005,7,13,3,645,800,75,SNA,SJC,342
DEN_MSP_67742,2005,9,17,6,1510,1805,115,DEN,MSP,680
MDW_DFW_102489,2005,7,11,1,1654,1921,147,MDW,DFW,797
ORD_DTW_81224,2005,9,5,1,720,927,67,ORD,DTW,235
CVG_MEM_76624,2005,11,8,2,750,817,87,CVG,MEM,403
OAK_SAN_82124,2005,3,3,4,745,905,80,OAK,SAN,446
ABQ_LAX_56835,2005,3,15,2,1615,1715,120,ABQ,LAX,677
CID_ORD_70290,2005,11,24,4,1335,1446,71,CID,ORD,196
MSY_ATL_101509,2005,7,5,2,811,1034,83,MSY,ATL,425
SNA_OAK_67394,2005,11,13,7,1515,1635,80,SNA,OAK,371
STL_PHX_77405,2005,3,30,3,645,920,215,STL,PHX,1262
DEN_SFO_70122,2005,3,5,6,1333,1510,157,DEN,SFO,967
MDW_DFW_98457,2005,3,25,5,735,1006,151,MDW,DFW,797
BDL_ATL_59903,2005,3,22,2,1147,1425,158,BDL,ATL,859
DEN_EUG_96414,2005,3,2,3,1120,1302,162,DEN,EUG,997
SMF_PDX_76933,2005,3,25,5,930,1100,90,SMF,PDX,479
AMA_DFW_71018,2005,7,5,2,1017,1123,66,AMA,DFW,313
STL_FLL_60457,2005,11,11,5,1340,1715,155,STL,FLL,1056
MLI_ATL_88347,2005,7,23,6,1734,2029,115,MLI,ATL,633
STL_ORD_82471,2005,3,27,7,905,1013,68,STL,ORD,258
LAX_SLC_81157,2005,11,19,6,1644,1925,101,LAX,SLC,590
LAX_ORD_59536,2005,7,27,3,1055,1658,243,LAX,ORD,1745
DTW_ATL_81892,2005,7,7,4,1604,1758,114,DTW,ATL,594
TPA_PHL_92514,2005,9,27,2,1510,1740,150,TPA,PHL,920
TPA_MDW_72814,2005,7,9,6,1215,1350,155,TPA,MDW,997
LGA_RDU_100362,2005,9,29,4,1255,1434,99,LGA,RDU,431
MSO_DEN_75822,2005,3,9,3,715,913,118,MSO,DEN,679
BUF_EWR_101036,2005,11,26,6,630,745,75,BUF,EWR,282
EWR_SFO_97280,2005,7,18,1,1735,2052,377,EWR,SFO,2565
EWR_ORF_75397,2005,9,24,6,1500,1624,84,EWR,ORF,284
ORD_CVG_79442,2005,9,23,5,935,1150,75,ORD,CVG,264
MSP_EWR_99028,2005,3,2,3,1657,2034,157,MSP,EWR,1008
SAV_CVG_94282,2005,3,16,3,1120,1305,105,SAV,CVG,515
GSO_JFK_87892,2005,9,14,3,600,735,95,GSO,JFK,459
MIA_DCA_73433,2005,9,20,2,1140,1400,140,MIA,DCA,920
EWR_BTV_84960,2005,9,17,6,1140,1247,67,EWR,BTV,266
CVG_BTV_93878,2005,3,11,5,1540,1739,119,CVG,BTV,702
ATL_CAK_76119,2005,7,10,7,1740,1923,103,ATL,CAK,528
LAS_STL_62611,2005,7,14,4,1430,1940,190,LAS,STL,1372
SAN_PHX_64832,2005,7,28,4,1225,1346,81,SAN,PHX,304
IND_ATL_100915,2005,11,13,7,928,1058,90,IND,ATL,432
PDX_DEN_87363,2005,7,4,1,1630,1956,146,PDX,DEN,992
CVG_AVP_100422,2005,3,4,5,1055,1225,90,CVG,AVP,499
PNS_CVG_102614,2005,7,14,4,1155,1449,114,PNS,CVG,608
RAP_ORD_74587,2005,7,18,1,1345,1703,138,RAP,ORD,780
LAX_FAT_94629,2005,11,15,2,1120,1234,74,LAX,FAT,209
CVG_DTW_73000,2005,9,15,4,1430,1540,70,CVG,DTW,229
HNL_SMF_88884,2005,7,22,5,1245,2045,300,HNL,SMF,2462
HPN_ORD_105024,2005,9,17,6,602,724,142,HPN,ORD,738
IAH_MEM_66310,2005,3,16,3,632,801,89,IAH,MEM,469
SFO_BOS_75303,2005,11,3,4,820,1647,327,SFO,BOS,2704
BWI_DFW_100217,2005,7,12,2,1601,1818,197,BWI,DFW,1217
DTW_CVG_93994,2005,11,29,2,1310,1421,71,DTW,CVG,229
FSD_DEN_74162,2005,3,12,6,1535,1610,95,FSD,DEN,483
ORD_MSP_84120,2005,9,27,2,1200,1323,83,ORD,MSP,334
IAH_PHX_77856,2005,9,22,4,1035,1122,167,IAH,PHX,1009
CLE_STL_67832,2005,3,21,1,645,730,105,CLE,STL,487
IAH_ONT_69309,2005,9,5,1,1730,1850,200,IAH,ONT,1334
DEN_MCI_85888,2005,11,28,1,1440,1717,97,DEN,MCI,533
LAS_MDW_82279,2005,7,4,1,630,1200,210,LAS,MDW,1521
BDL_MCO_100228,2005,11,1,2,730,1035,185,BDL,MCO,1050
MEM_DTW_97074,2005,9,20,2,825,1116,111,MEM,DTW,610
LAS_OAK_88245,2005,7,11,1,1035,1200,85,LAS,OAK,407
SAN_LAS_103208,2005,9,20,2,730,840,70,SAN,LAS,258
EWR_DCA_76669,2005,9,6,2,900,1010,70,EWR,DCA,199
PHL_CLT_80080,2005,7,5,2,1640,1822,102,PHL,CLT,448
ATL_MKE_95834,2005,9,19,1,1103,1200,117,ATL,MKE,669
JFK_PHL_57391,2005,3,23,3,1720,1833,73,JFK,PHL,94
CLT_BDL_82236,2005,9,15,4,1540,1737,117,CLT,BDL,644
ONT_SMF_69782,2005,3,8,2,820,935,75,ONT,SMF,389
TPA_CVG_74212,2005,3,17,4,1317,1537,140,TPA,CVG,773
MSP_LGA_63247,2005,11,28,1,923,1300,157,MSP,LGA,1020
CLE_DFW_81202,2005,11,11,5,1645,1848,183,CLE,DFW,1021
TPA_IAD_80636,2005,7,25,1,920,1133,133,TPA,IAD,810
ORD_DFW_81352,2005,3,10,4,1030,1302,152,ORD,DFW,802
BOS_JFK_90708,2005,9,16,5,1528,1641,73,BOS,JFK,187
ORD_CLE_59023,2005,7,21,4,930,1140,70,ORD,CLE,316
ORD_CLT_95106,2005,9,3,6,1125,1412,107,ORD,CLT,599
EWR_ORD_93549,2005,11,8,2,1045,1213,148,EWR,ORD,719
MKE_CLE_76825,2005,11,4,5,610,830,80,MKE,CLE,328
SNA_PHX_67481,2005,3,27,7,1710,1925,75,SNA,PHX,338
JAN_DCA_103091,2005,3,4,5,800,1115,135,JAN,DCA,860
HOU_PHL_88544,2005,3,28,1,1015,1430,195,HOU,PHL,1335
PNS_ATL_96816,2005,3,26,6,620,835,75,PNS,ATL,272
MCO_IAD_86249,2005,9,28,3,1520,1732,132,MCO,IAD,758
DFW_LAX_66054,2005,9,4,7,1158,1311,193,DFW,LAX,1235
GRR_CVG_85696,2005,11,10,4,1655,1805,70,GRR,CVG,268
MSP_LGA_69026,2005,9,16,5,1519,1859,160,MSP,LGA,1020
EWR_FLL_85405,2005,3,30,3,705,958,173,EWR,FLL,1065
DTW_IAD_57275,2005,7,23,6,1440,1606,86,DTW,IAD,383
MEM_DFW_102374,2005,11,1,2,1313,1452,99,MEM,DFW,432
HKY_ATL_94641,2005,11,16,3,1557,1702,65,HKY,ATL,225
ORD_ATL_101333,2005,3,17,4,1009,1306,117,ORD,ATL,606
ORD_DEN_98106,2005,3,16,3,820,1006,166,ORD,DEN,888
JFK_PHL_70540,2005,9,29,4,1720,1829,69,JFK,PHL,94
RAP_DEN_95511,2005,9,26,1,1010,1117,67,RAP,DEN,301
SLC_SFO_79708,2005,11,20,7,805,900,115,SLC,SFO,599
LAX_MSP_68014,2005,7,17,7,840,1409,209,LAX,MSP,1536
TUP_ATL_90231,2005,7,14,4,959,1204,65,TUP,ATL,253
SAN_SJC_85603,2005,7,19,2,1000,1115,75,SAN,SJC,417
BZN_DEN_91986,2005,3,29,2,1049,1227,98,BZN,DEN,525
MKE_DFW_85610,2005,11,24,4,1450,1733,163,MKE,DFW,853
SEA_DEN_103701,2005,3,6,7,1635,2008,153,SEA,DEN,1024
IAH_SFO_67417,2005,7,7,4,1750,1951,241,IAH,SFO,1635
ONT_SMF_86178,2005,3,10,4,610,730,80,ONT,SMF,389
TPA_MIA_57242,2005,7,13,3,1413,1518,65,TPA,MIA,204
CLT_TPA_61384,2005,9,19,1,740,913,93,CLT,TPA,508
BNA_ORD_61339,2005,11,8,2,607,743,96,BNA,ORD,409
IAD_MIA_90797,2005,7,7,4,612,845,153,IAD,MIA,921
MEM_IAH_72867,2005,11,14,1,1305,1447,102,MEM,IAH,469
CVG_ATL_64213,2005,3,20,7,1455,1635,100,CVG,ATL,373
ATL_OKC_74801,2005,7,31,7,801,909,128,ATL,OKC,761
IAH_PNS_74287,2005,7,22,5,1555,1725,90,IAH,PNS,489
MCO_EWR_67057,2005,9,25,7,730,1000,150,MCO,EWR,938
JFK_GSO_94445,2005,9,16,5,1559,1741,102,JFK,GSO,459
PHX_MSP_82803,2005,9,10,6,1514,2028,194,PHX,MSP,1276
STL_DEN_75897,2005,7,18,1,1658,1814,136,STL,DEN,770
BOS_DCA_58990,2005,9,9,5,1745,1921,96,BOS,DCA,399
DFW_HOU_81934,2005,11,27,7,1556,1707,71,DFW,HOU,247
DFW_SAN_71048,2005,3,3,4,1058,1208,190,DFW,SAN,1171
ATL_SNA_59069,2005,9,30,5,916,1052,276,ATL,SNA,1919
MDW_CMH_75231,2005,7,15,5,1700,1905,65,MDW,CMH,284
DEN_CVG_94558,2005,11,7,1,910,1349,159,DEN,CVG,1069
SMF_SAN_72537,2005,11,30,3,830,955,85,SMF,SAN,480
BOS_CVG_101183,2005,3,30,3,900,1127,147,BOS,CVG,752
MYR_PIT_103160,2005,7,9,6,1330,1505,95,MYR,PIT,476
LGA_RDU_72295,2005,11,22,2,1130,1316,106,LGA,RDU,431
IAH_PHL_76350,2005,9,29,4,1600,2031,211,IAH,PHL,1324
BOS_TPA_91841,2005,7,21,4,730,1045,195,BOS,TPA,1185
ATL_AVP_69428,2005,11,5,6,1504,1707,123,ATL,AVP,714
IAH_MEM_69646,2005,7,11,1,1535,1710,95,IAH,MEM,469
SJC_LAX_62166,2005,3,29,2,1545,1655,70,SJC,LAX,308
ATL_IAH_83288,2005,9,15,4,1205,1309,124,ATL,IAH,689
PVD_ATL_104496,2005,11,24,4,830,1108,158,PVD,ATL,903
IND_DTW_76914,2005,7,26,2,1332,1549,77,IND,DTW,231
SFO_ABQ_74171,2005,9,10,6,1127,1453,146,SFO,ABQ,896
MCO_EWR_91026,2005,11,8,2,1130,1402,152,MCO,EWR,938
EWR_SFO_73040,2005,9,16,5,825,1140,375,EWR,SFO,2565
LGA_DTW_91888,2005,3,14,1,1359,1554,115,LGA,DTW,501
ORD_TPA_56941,2005,3,20,7,935,1313,158,ORD,TPA,1012
MDW_ALB_70411,2005,9,11,7,1735,2035,120,MDW,ALB,717
LGA_CLT_81843,2005,7,19,2,840,1041,121,LGA,CLT,544
CID_DFW_73079,2005,7,11,1,1742,1942,120,CID,DFW,685
CLE_ORF_98021,2005,7,2,6,1255,1422,87,CLE,ORF,435
MSP_CVG_82126,2005,11,24,4,1102,1355,113,MSP,CVG,596
LGA_CVG_71316,2005,7,14,4,945,1153,128,LGA,CVG,585
DFW_TUL_64109,2005,3,16,3,949,1055,66,DFW,TUL,237
BUF_CLE_72439,2005,7,28,4,1505,1609,64,BUF,CLE,192
IAD_LAX_75193,2005,3,2,3,1726,2010,344,IAD,LAX,2288
ATL_FLO_84627,2005,3,31,4,1609,1715,66,ATL,FLO,273
CLT_DCA_103892,2005,7,7,4,1530,1646,76,CLT,DCA,331
TPA_IND_81937,2005,11,13,7,940,1155,135,TPA,IND,838
DEN_SLC_102454,2005,11,21,1,1125,1250,85,DEN,SLC,391
LAS_SAN_94109,2005,7,8,5,900,1005,65,LAS,SAN,258
LAX_KOA_72879,2005,9,29,4,1645,1922,337,LAX,KOA,2504
SLC_BUR_80589,2005,3,2,3,1105,1150,105,SLC,BUR,574
SAN_ORD_62434,2005,9,11,7,1217,1814,237,SAN,ORD,1723
ORD_PHL_56903,2005,3,10,4,1201,1457,116,ORD,PHL,678
LAS_BDL_92178,2005,7,5,2,1445,2235,290,LAS,BDL,2298
SFO_PHX_100873,2005,11,27,7,1545,1841,116,SFO,PHX,651
DFW_TPA_87375,2005,3,30,3,1303,1622,139,DFW,TPA,929
CAK_ORD_73761,2005,3,27,7,630,704,94,CAK,ORD,344
DCA_LAX_104658,2005,7,1,5,800,1027,327,DCA,LAX,2311
BOS_PHL_93152,2005,7,12,2,1500,1630,90,BOS,PHL,280
BOS_DCA_61081,2005,9,16,5,1755,1928,93,BOS,DCA,399
ORD_ATL_71557,2005,3,26,6,600,859,119,ORD,ATL,606
LAX_IAD_77711,2005,11,7,1,1250,2034,284,LAX,IAD,2288
ANC_BET_104596,2005,9,23,5,1030,1146,76,ANC,BET,399
IAD_DTW_82330,2005,7,12,2,925,1103,98,IAD,DTW,383
BOS_EWR_80754,2005,3,27,7,1659,1822,83,BOS,EWR,200
MSP_DEN_75365,2005,7,29,5,1119,1215,116,MSP,DEN,680
ROC_DTW_103211,2005,3,10,4,1512,1630,78,ROC,DTW,296
FLL_JFK_98902,2005,7,9,6,710,950,160,FLL,JFK,1069
DFW_SNA_61377,2005,7,11,1,1613,1715,182,DFW,SNA,1205
ATL_SMF_57922,2005,3,31,4,928,1137,309,ATL,SMF,2092
IAD_DEN_64908,2005,7,31,7,1015,1201,226,IAD,DEN,1452
BOS_PHL_76689,2005,3,8,2,1700,1830,90,BOS,PHL,280
TPA_BDL_98857,2005,11,10,4,1735,2020,165,TPA,BDL,1111
RDU_DTW_104552,2005,11,3,4,1240,1433,113,RDU,DTW,501
EWR_PWM_91657,2005,3,30,3,1545,1705,80,EWR,PWM,284
LGB_SEA_74626,2005,9,16,5,645,940,175,LGB,SEA,965
ABQ_DAL_59303,2005,11,30,3,925,1200,95,ABQ,DAL,580
MSY_ATL_60391,2005,11,19,6,950,1210,80,MSY,ATL,425
GEG_SLC_88412,2005,7,1,5,1305,1538,93,GEG,SLC,546
SEA_DFW_65106,2005,11,21,1,655,1243,228,SEA,DFW,1660
JFK_OAK_104143,2005,3,14,1,920,1245,385,JFK,OAK,2576
SLC_DEN_94796,2005,9,25,7,620,742,82,SLC,DEN,391
SAN_PHX_79704,2005,3,13,7,655,910,75,SAN,PHX,304
LGA_ORD_75217,2005,3,20,7,1300,1438,158,LGA,ORD,733
DEN_CVG_68841,2005,7,31,7,1655,2133,158,DEN,CVG,1069
SFO_PDX_93342,2005,7,24,7,855,1032,97,SFO,PDX,550
SAT_DTW_95669,2005,9,7,3,1609,2006,177,SAT,DTW,1215
ORD_DCA_84336,2005,3,29,2,1400,1651,111,ORD,DCA,612
CVG_CLT_87183,2005,3,16,3,1630,1750,80,CVG,CLT,335
CVG_BOS_84307,2005,9,15,4,1625,1834,129,CVG,BOS,752
GSP_ORD_63390,2005,9,7,3,627,716,109,GSP,ORD,577
MCO_IAH_86932,2005,7,19,2,1312,1438,146,MCO,IAH,853
HOU_DFW_96733,2005,7,11,1,1740,1852,72,HOU,DFW,247
SMF_PHX_99674,2005,9,1,4,1700,1850,110,SMF,PHX,647
DTW_DFW_73654,2005,11,14,1,849,1049,180,DTW,DFW,987
ALB_MCO_84438,2005,9,28,3,1510,1805,175,ALB,MCO,1073
RDU_CVG_98175,2005,7,13,3,1525,1700,95,RDU,CVG,390
ORD_XNA_100797,2005,11,6,7,1437,1618,101,ORD,XNA,522
SGF_CVG_88243,2005,7,27,3,1726,1956,90,SGF,CVG,491
SLC_HDN_59558,2005,11,26,6,1110,1221,71,SLC,HDN,251
CVG_DFW_79788,2005,11,8,2,745,921,156,CVG,DFW,812
XNA_LAX_103110,2005,11,2,3,1405,1536,211,XNA,LAX,1371
LAS_PHX_81193,2005,7,21,4,1030,1145,75,LAS,PHX,256
PDX_SMF_85384,2005,3,6,7,920,1040,80,PDX,SMF,479
DTW_DFW_88599,2005,3,22,2,1730,1927,177,DTW,DFW,987
DFW_PHX_57333,2005,7,15,5,1507,1532,145,DFW,PHX,868
DFW_IND_68875,2005,3,13,7,1543,1847,124,DFW,IND,762
TPA_BWI_95932,2005,11,25,5,1105,1321,136,TPA,BWI,842
DEN_IAH_60135,2005,9,17,6,1315,1631,136,DEN,IAH,861
BOS_DFW_64086,2005,9,9,5,1515,1826,251,BOS,DFW,1562
DSM_DFW_98876,2005,7,17,7,1035,1229,114,DSM,DFW,624
DTW_MCO_102688,2005,11,20,7,947,1220,153,DTW,MCO,957
LGA_ATL_72446,2005,3,1,2,659,928,149,LGA,ATL,761
BOS_ORD_70789,2005,3,9,3,1325,1515,170,BOS,ORD,867
SAN_ATL_100397,2005,7,15,5,1515,2227,252,SAN,ATL,1891
DFW_LAX_78739,2005,9,2,5,1555,1705,190,DFW,LAX,1235
MYR_CVG_73073,2005,3,11,5,1635,1817,102,MYR,CVG,489
CMH_EWR_85399,2005,7,27,3,910,1045,95,CMH,EWR,462
ORD_BDL_94064,2005,9,24,6,1133,1432,119,ORD,BDL,783
SMF_ATL_74336,2005,9,1,4,700,1424,264,SMF,ATL,2092
FLL_PHL_74999,2005,3,13,7,950,1229,159,FLL,PHL,992
CRP_DFW_102504,2005,7,27,3,1718,1841,83,CRP,DFW,354
LAS_ALB_59249,2005,3,6,7,1510,2255,285,LAS,ALB,2237
CLT_MSY_94943,2005,9,7,3,1350,1442,112,CLT,MSY,651
TPA_ISP_75685,2005,3,23,3,1045,1315,150,TPA,ISP,1034
LGA_CHS_92279,2005,11,22,2,1000,1205,125,LGA,CHS,641
DSM_DFW_72687,2005,11,16,3,1800,2001,121,DSM,DFW,624
SEA_DEN_73554,2005,9,20,2,800,1138,158,SEA,DEN,1024
LGA_BHM_102573,2005,3,23,3,1222,1405,163,LGA,BHM,866
ORD_STL_85013,2005,3,25,5,1655,1812,77,ORD,STL,258
MLI_CVG_84648,2005,3,4,5,1658,1915,77,MLI,CVG,350
DFW_SLC_102011,2005,11,9,3,1342,1528,166,DFW,SLC,988
DFW_ABQ_87868,2005,7,5,2,1344,1426,102,DFW,ABQ,569
DEN_SAT_94623,2005,7,20,3,1230,1529,119,DEN,SAT,794
MIA_LAX_97345,2005,9,2,5,1355,1620,325,MIA,LAX,2342
SJC_DFW_87175,2005,7,30,6,1407,1941,214,SJC,DFW,1438
ALB_DTW_78627,2005,9,27,2,1606,1746,100,ALB,DTW,488
BNA_DFW_58311,2005,3,1,2,645,850,125,BNA,DFW,631
GEG_ORD_90803,2005,11,30,3,654,1225,211,GEG,ORD,1498
JFK_FLL_66908,2005,11,5,6,1100,1355,175,JFK,FLL,1069
LGA_PIT_70921,2005,3,11,5,1800,1934,94,LGA,PIT,335
TPA_MSY_75268,2005,3,28,1,615,700,105,TPA,MSY,487
HOU_ATL_64506,2005,7,25,1,705,1005,120,HOU,ATL,696
SAT_IAH_59102,2005,9,22,4,1120,1224,64,SAT,IAH,191
MDW_MSP_84778,2005,11,5,6,1735,1914,99,MDW,MSP,349
ATL_PHL_88322,2005,11,2,3,1005,1205,120,ATL,PHL,665
JFK_LAX_82794,2005,7,23,6,810,1058,348,JFK,LAX,2475
AUS_PHX_63152,2005,7,17,7,1615,1635,140,AUS,PHX,872
JFK_SJC_66634,2005,7,28,4,755,1110,375,JFK,SJC,2569
PIT_DFW_60400,2005,7,12,2,1710,1903,173,PIT,DFW,1068
SMF_SAN_100609,2005,9,30,5,605,730,85,SMF,SAN,480
SDF_ATL_59088,2005,7,11,1,1105,1228,83,SDF,ATL,321
PSP_ORD_86460,2005,11,6,7,748,1329,221,PSP,ORD,1652
DFW_ATL_84932,2005,3,31,4,1205,1510,125,DFW,ATL,732
SFO_SLC_78253,2005,11,24,4,1600,1845,105,SFO,SLC,599
IAH_CVG_105382,2005,7,16,6,1120,1450,150,IAH,CVG,871
DEN_ATL_105065,2005,9,7,3,1758,2241,163,DEN,ATL,1199
COS_LAX_85496,2005,7,4,1,631,757,146,COS,LAX,833
JAX_LGA_68556,2005,3,1,2,1647,1911,144,JAX,LGA,834
ORF_DFW_65900,2005,7,11,1,1756,2009,193,ORF,DFW,1213
LEX_IAH_101192,2005,7,6,3,645,809,144,LEX,IAH,828
MCO_MSP_99317,2005,9,30,5,730,952,202,MCO,MSP,1310
ORD_BWI_68814,2005,7,21,4,1206,1500,114,ORD,BWI,622
ORF_MDW_77116,2005,7,18,1,700,815,135,ORF,MDW,704
ORD_MDT_74684,2005,9,4,7,1332,1619,107,ORD,MDT,594
ORD_EWR_80908,2005,3,23,3,745,1043,118,ORD,EWR,719
MSP_ORD_62501,2005,11,28,1,1012,1130,78,MSP,ORD,334
GPT_ATL_65506,2005,7,8,5,1044,1302,78,GPT,ATL,352
ATL_MIA_60128,2005,9,21,3,1456,1648,112,ATL,MIA,595
CMH_DCA_95481,2005,11,17,4,800,911,71,CMH,DCA,322
ATL_CLT_64008,2005,7,6,3,1356,1503,67,ATL,CLT,227
CRW_ATL_79581,2005,7,27,3,1009,1130,81,CRW,ATL,363
SLC_RAP_75053,2005,3,28,1,1550,1717,87,SLC,RAP,508
ATL_JFK_68620,2005,11,26,6,1545,1750,125,ATL,JFK,760
IAH_ORD_93613,2005,3,15,2,725,954,149,IAH,ORD,925
SAT_IAH_82845,2005,9,29,4,1342,1443,61,SAT,IAH,191
SJT_DFW_75284,2005,11,17,4,858,1000,62,SJT,DFW,228
LFT_ATL_70662,2005,9,1,4,540,827,107,LFT,ATL,503
ORD_TYS_79338,2005,11,1,2,1325,1554,89,ORD,TYS,475
DCA_MCI_89227,2005,3,5,6,1425,1618,173,DCA,MCI,950
BDL_PHL_102390,2005,9,26,1,1700,1810,70,BDL,PHL,196
BWI_DTW_97663,2005,7,2,6,921,1057,96,BWI,DTW,408
MDW_ATL_62843,2005,11,15,2,1050,1346,116,MDW,ATL,590
MLI_CVG_85510,2005,3,12,6,1658,1915,77,MLI,CVG,350
MEM_LGA_63656,2005,7,19,2,1449,1829,160,MEM,LGA,963
BNA_IAH_89196,2005,7,31,7,610,816,126,BNA,IAH,657
EWR_LAS_78170,2005,11,4,5,750,1045,355,EWR,LAS,2227
EWR_LAX_60832,2005,7,25,1,1510,1814,364,EWR,LAX,2454
AUS_PHX_62824,2005,7,17,7,1100,1115,135,AUS,PHX,872
MSP_RSW_94359,2005,3,30,3,1020,1434,194,MSP,RSW,1416
DTW_LGA_93092,2005,9,8,4,635,812,97,DTW,LGA,501
TPA_RDU_101545,2005,3,7,1,1517,1707,110,TPA,RDU,587
TPA_DFW_58308,2005,7,12,2,1729,1909,160,TPA,DFW,929
DTW_ALB_89490,2005,7,15,5,1351,1517,86,DTW,ALB,488
MSP_LGA_77186,2005,11,22,2,1020,1359,159,MSP,LGA,1020
STL_DEN_85103,2005,7,16,6,1405,1520,135,STL,DEN,770
ONT_DFW_105593,2005,3,11,5,822,1312,170,ONT,DFW,1189
DFW_LAX_75073,2005,9,8,4,1800,1908,188,DFW,LAX,1235
MDW_MSP_88903,2005,7,30,6,1005,1136,91,MDW,MSP,349
MDW_OAK_60647,2005,11,23,3,1355,1640,285,MDW,OAK,1844
EWR_SLC_83406,2005,3,1,2,700,1004,304,EWR,SLC,1968
CVG_SLC_59093,2005,3,19,6,850,1040,230,CVG,SLC,1449
DTW_MDW_104401,2005,3,27,7,1135,1140,65,DTW,MDW,229
DCA_BNA_76969,2005,7,2,6,1100,1148,108,DCA,BNA,562
DFW_BWI_68881,2005,11,3,4,1239,1629,170,DFW,BWI,1217
LWB_ATL_104970,2005,9,27,2,1325,1447,82,LWB,ATL,369
MIA_IAH_104972,2005,9,27,2,1645,1824,159,MIA,IAH,964
MKE_CVG_66596,2005,7,18,1,1535,1759,84,MKE,CVG,318
LAS_LAX_80958,2005,7,10,7,628,729,61,LAS,LAX,236
FLL_DCA_97149,2005,7,6,3,1305,1527,142,FLL,DCA,899
OGG_LAX_86983,2005,7,3,7,1230,2039,309,OGG,LAX,2486
PBI_LGA_103308,2005,3,2,3,1540,1827,167,PBI,LGA,1035
DCA_LGA_89798,2005,3,1,2,1600,1714,74,DCA,LGA,214
PIT_MIA_103032,2005,11,6,7,622,904,162,PIT,MIA,1013
RIC_CLE_73852,2005,7,31,7,1450,1615,85,RIC,CLE,362
LAN_ORD_83012,2005,3,10,4,1557,1610,73,LAN,ORD,179
CLE_DEN_98697,2005,7,10,7,1735,1844,189,CLE,DEN,1201
ORF_CVG_89206,2005,3,8,2,1337,1525,108,ORF,CVG,485
PHX_SFO_65908,2005,3,3,4,1359,1500,121,PHX,SFO,651
DTW_PHL_100133,2005,11,17,4,1546,1730,104,DTW,PHL,453
SNA_ATL_60162,2005,7,2,6,845,1616,271,SNA,ATL,1919
MEM_IAH_74911,2005,9,4,7,1305,1449,104,MEM,IAH,469
ORD_PDX_105665,2005,11,28,1,1020,1246,266,ORD,PDX,1739
MSP_MDW_62733,2005,11,29,2,1010,1138,88,MSP,MDW,349
OMA_MDW_83059,2005,3,15,2,1025,1145,80,OMA,MDW,423
IAD_ORD_76540,2005,3,28,1,1435,1551,136,IAD,ORD,589
ORD_MIA_63220,2005,3,17,4,610,1010,180,ORD,MIA,1197
JFK_LAX_95830,2005,11,7,1,1700,2008,368,JFK,LAX,2475
DFW_MOB_69367,2005,7,29,5,1722,1859,97,DFW,MOB,540
PNS_TPA_71758,2005,11,28,1,1615,1828,73,PNS,TPA,330
LAS_IAH_102959,2005,11,7,1,1255,1759,184,LAS,IAH,1222
EWR_PHX_87986,2005,3,8,2,1625,1954,329,EWR,PHX,2133
